commentsCount,productType,type,videoDuration,videoViewCount,hour,day_of_week
-0.15662878302523137,-0.3709765240600439,1.096502726725059,0.8424937954866681,-0.10497431134651149,0.37050255721232694,-0.9013810211709412
-0.15489060705660823,-0.8400273016072257,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,1.0877149788613822,0.2006291187806627
-0.16010513496247766,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,1.326785786077734,0.2006291187806627
-0.16010513496247766,-0.3709765240600439,1.096502726725059,0.5465502441961251,-0.10173104545463522,-1.3029930933021352,-0.9013810211709412
-0.15836695899385453,-1.3090780791544077,1.096502726725059,-0.2008766561433877,-0.10599953825458179,-0.8248514788694318,0.2006291187806627
-0.07667268846856685,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,1.0877149788613822,0.2006291187806627
-0.1496760791507388,-0.3709765240600439,1.096502726725059,0.5768725351171577,-0.10719235033031743,-0.10763905722037655,0.2006291187806627
-0.15662878302523137,1.9742773636758655,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.3467098644367283,1.3026392587322666
-0.1618433109311008,-1.3090780791544077,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.37050255721232694,0.2006291187806627
-0.15662878302523137,-0.8400273016072257,1.096502726725059,-0.08750693185129799,-0.11075107065544611,1.5658565932940856,-0.9013810211709412
-0.16010513496247766,0.09807425348713798,1.096502726725059,-0.20255843883519997,-0.11564061437085835,-0.3467098644367283,-0.9013810211709412
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.3467098644367283,0.7516341887564647
-0.1618433109311008,-0.8400273016072257,1.096502726725059,0.8734561678799577,-0.11364930826095256,-0.10763905722037655,0.2006291187806627
-0.13577067140175367,1.9742773636758655,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.3467098644367283,0.7516341887564647
-0.1618433109311008,0.09807425348713798,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.8248514788694318,1.3026392587322666
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.8248514788694318,0.7516341887564647
-0.14793790318211567,-0.8400273016072257,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.13143174999597518,1.8536443287080686
-0.16010513496247766,-1.3090780791544077,1.096502726725059,-0.07830732951474294,-0.11573919388124972,-0.58578067165308,-0.35037595119513926
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.37050255721232694,0.7516341887564647
-0.15662878302523137,-0.3709765240600439,1.096502726725059,0.5048319929454989,-0.111746723710399,1.5658565932940856,0.2006291187806627
-0.15662878302523137,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.37050255721232694,1.8536443287080686
-0.1618433109311008,-0.3709765240600439,1.096502726725059,0.19111676783699957,-0.1057136576744468,-0.3467098644367283,-0.9013810211709412
-0.15836695899385453,-0.3709765240600439,1.096502726725059,-0.042324710280222694,-0.10191834652437884,-0.10763905722037655,1.3026392587322666
-0.15141425511936196,-0.8400273016072257,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.13143174999597518,-1.4523860911467432
-0.1618433109311008,1.9742773636758655,1.096502726725059,-0.029297169727229323,-0.11554203486046696,-0.58578067165308,-1.4523860911467432
-0.15489060705660823,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.58578067165308,-0.35037595119513926
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.6095733644286787,-0.35037595119513926
-0.07841086443718999,-1.3090780791544077,1.096502726725059,0.8424937954866681,-0.11160871239585107,-0.3467098644367283,-1.4523860911467432
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-1.0639222860857835,-0.9013810211709412
-0.12360343962139168,-0.8400273016072257,1.096502726725059,0.7922913270743622,-0.07645525899028648,-1.0639222860857835,-0.9013810211709412
-0.1531524310879851,-1.3090780791544077,1.096502726725059,0.447563527104161,-0.10219436915347468,-1.0639222860857835,0.2006291187806627
-0.16010513496247766,2.443328141223047,1.096502726725059,-0.11088873151432944,-0.10750780476356984,-0.58578067165308,-0.35037595119513926
-0.15836695899385453,-0.8400273016072257,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,1.0877149788613822,-0.35037595119513926
-0.1618433109311008,1.5052265861286835,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-2.2592763221675423,-1.4523860911467432
-0.15141425511936196,2.443328141223047,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,1.5658565932940856,-0.35037595119513926
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.37050255721232694,-0.35037595119513926
-0.15836695899385453,-0.3709765240600439,1.096502726725059,0.6027770088179077,-0.10952868472659304,-0.10763905722037655,-0.35037595119513926
1.5085437949157385,0.5671250310343199,1.096502726725059,1.1081527077074877,-0.05763643045657284,-0.8248514788694318,1.3026392587322666
-0.14446155124486937,-0.8400273016072257,1.096502726725059,0.8136273761495922,-0.09772871733274537,1.5658565932940856,0.2006291187806627
-0.15489060705660823,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.10763905722037655,1.3026392587322666
1.0722616267913299,1.0361758085815018,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.13143174999597518,-0.35037595119513926
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.8486441716450305,1.3026392587322666
-0.1618433109311008,0.09807425348713798,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.6095733644286787,0.2006291187806627
-0.14619972721349253,1.9742773636758655,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-1.0639222860857835,-1.4523860911467432
-0.1618433109311008,-1.3090780791544077,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.3467098644367283,-0.35037595119513926
-0.16010513496247766,1.0361758085815018,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.58578067165308,-0.9013810211709412
-0.1618433109311008,-0.3709765240600439,1.096502726725059,-0.1388640570370869,-0.11496041574915784,-0.3467098644367283,-0.35037595119513926
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,1.5658565932940856,-1.4523860911467432
-0.1618433109311008,-0.3709765240600439,1.096502726725059,-0.041069648569915074,-0.10720220828135657,0.37050255721232694,1.8536443287080686
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.8248514788694318,-0.9013810211709412
-0.1618433109311008,1.9742773636758655,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.8248514788694318,-0.35037595119513926
-0.13403249543313053,2.443328141223047,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.6095733644286787,0.7516341887564647
-0.1618433109311008,0.09807425348713798,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.10763905722037655,-1.4523860911467432
-0.14272337527624623,-0.3709765240600439,1.096502726725059,-0.15904544933883383,-0.03240007579638064,-0.10763905722037655,-0.35037595119513926
-0.15662878302523137,2.443328141223047,1.096502726725059,0.43961898647791353,-0.09785687069625415,0.37050255721232694,1.3026392587322666
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.3467098644367283,-1.4523860911467432
-0.1618433109311008,-0.3709765240600439,1.096502726725059,0.4467351863753579,-0.0851203979536884,1.0877149788613822,0.7516341887564647
-0.08883992024892884,-0.3709765240600439,1.096502726725059,1.9725764606818792,0.11478899116898252,0.8486441716450305,1.8536443287080686
-0.1618433109311008,2.443328141223047,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.10763905722037655,-0.35037595119513926
-0.1618433109311008,1.0361758085815018,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-2.9764887438165974,0.2006291187806627
0.09714490839374734,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.8486441716450305,0.2006291187806627
-0.1288179675272611,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.8486441716450305,-1.4523860911467432
-0.1618433109311008,-0.3709765240600439,1.096502726725059,0.09698713956392604,-0.11120453640324643,-0.3467098644367283,-0.35037595119513926
-0.12534161559001483,0.5671250310343199,1.096502726725059,0.1672705953411542,-0.08880727164232585,-0.58578067165308,-1.4523860911467432
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.10763905722037655,1.3026392587322666
-0.1618433109311008,-0.3709765240600439,1.096502726725059,-0.07495631474822152,-0.11249592798937345,0.13143174999597518,0.7516341887564647
-0.16010513496247766,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.8486441716450305,0.7516341887564647
-0.15662878302523137,-0.3709765240600439,1.096502726725059,0.06476970546032876,-0.09938485310732048,-1.0639222860857835,-1.4523860911467432
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.37050255721232694,-0.9013810211709412
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,1.8049274005104374,1.8536443287080686
-0.15489060705660823,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.3467098644367283,1.3026392587322666
0.06585774095853078,1.0361758085815018,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.13143174999597518,0.7516341887564647
-0.1618433109311008,1.5052265861286835,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.13143174999597518,-0.35037595119513926
-0.0871017442803057,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.10763905722037655,-1.4523860911467432
-0.13577067140175367,-1.3090780791544077,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,1.0877149788613822,-0.9013810211709412
-0.14619972721349253,1.0361758085815018,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,1.0877149788613822,-0.35037595119513926
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,1.8049274005104374,0.2006291187806627
-0.1618433109311008,2.443328141223047,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-2.0202055149511904,-0.9013810211709412
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.8248514788694318,-0.9013810211709412
-0.15489060705660823,-0.3709765240600439,1.096502726725059,0.06345189066450573,-0.11276209266743017,0.6095733644286787,0.2006291187806627
-0.15836695899385453,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-1.0639222860857835,1.8536443287080686
-0.13577067140175367,-0.3709765240600439,1.096502726725059,0.8412387337763605,-0.1028252780199795,-0.58578067165308,-0.35037595119513926
0.9610183647994488,1.0361758085815018,1.096502726725059,0.3024030896899786,1.1346236000208823,-1.0639222860857835,0.7516341887564647
-0.14619972721349253,-0.3709765240600439,1.096502726725059,-0.21172038932044573,-0.10423496501857617,-0.8248514788694318,0.2006291187806627
-0.16010513496247766,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.3467098644367283,-0.9013810211709412
-0.1618433109311008,1.0361758085815018,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,1.326785786077734,-1.4523860911467432
-0.14446155124486937,1.9742773636758655,1.096502726725059,-0.053620265672991545,-0.10853303167164015,1.5658565932940856,-1.4523860911467432
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.37050255721232694,-0.35037595119513926
-0.14272337527624623,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.3467098644367283,-0.9013810211709412
-0.1618433109311008,1.9742773636758655,1.096502726725059,-0.10008265018858062,-0.11611379602073695,-0.3467098644367283,-1.4523860911467432
-0.1618433109311008,1.9742773636758655,1.096502726725059,-0.1528830963412233,-0.11607436421658039,-0.10763905722037655,1.8536443287080686
-0.13924702333899996,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.10763905722037655,0.7516341887564647
-0.1322943194645074,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-1.0639222860857835,0.2006291187806627
-0.16010513496247766,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.8486441716450305,-0.9013810211709412
-0.1618433109311008,0.09807425348713798,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.3467098644367283,0.2006291187806627
-0.1618433109311008,-0.3709765240600439,1.096502726725059,-0.036463572093086004,-0.10013405738629494,-1.0639222860857835,-0.9013810211709412
-0.1496760791507388,-1.3090780791544077,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.37050255721232694,-1.4523860911467432
-0.1618433109311008,1.5052265861286835,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,2.2830690149431407,-0.9013810211709412
-0.16010513496247766,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.8486441716450305,0.7516341887564647
-0.1531524310879851,-0.3709765240600439,1.096502726725059,0.5220012371425075,-0.09818218308054569,-1.0639222860857835,-0.9013810211709412
-0.15662878302523137,1.0361758085815018,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,1.5658565932940856,1.8536443287080686
-0.11665073574689912,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,1.326785786077734,-0.9013810211709412
-0.16010513496247766,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.8248514788694318,0.2006291187806627
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.8248514788694318,-1.4523860911467432
-0.15836695899385453,-0.3709765240600439,1.096502726725059,0.08778753722737098,-0.10482644208092443,-0.3467098644367283,0.7516341887564647
-0.02974193731574202,-0.3709765240600439,1.096502726725059,0.5372251356885391,0.5113053558162132,0.6095733644286787,1.3026392587322666
-0.12360343962139168,-0.8400273016072257,1.096502726725059,0.46556111202997263,-0.08406559719250069,0.13143174999597518,0.2006291187806627
-0.13924702333899996,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.37050255721232694,0.7516341887564647
-0.1618433109311008,0.09807425348713798,1.096502726725059,0.5149226890963724,-0.1161039380696978,-0.10763905722037655,-0.35037595119513926
-0.14793790318211567,-0.3709765240600439,1.096502726725059,0.032564821973834555,-0.10311115860011448,0.37050255721232694,-1.4523860911467432
-0.13577067140175367,0.5671250310343199,1.096502726725059,0.4329295075619738,-0.09721610387871021,-0.3467098644367283,-1.4523860911467432
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,2.0439982077267893,-0.9013810211709412
-0.15836695899385453,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.37050255721232694,0.7516341887564647
-0.15489060705660823,0.09807425348713798,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.3467098644367283,-0.9013810211709412
-0.1618433109311008,1.9742773636758655,1.096502726725059,0.050261192089172374,-0.11540402354591904,-0.58578067165308,-0.35037595119513926
-0.14446155124486937,0.5671250310343199,1.096502726725059,0.3714314837568991,-0.10750780476356984,-0.3467098644367283,0.2006291187806627
-0.1618433109311008,1.0361758085815018,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,1.0877149788613822,1.8536443287080686
0.12147937195447132,1.9742773636758655,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.3467098644367283,0.7516341887564647
-0.15489060705660823,-0.3709765240600439,1.096502726725059,0.624527228257539,-0.10762610017603949,1.5658565932940856,0.2006291187806627
-0.14793790318211567,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.8248514788694318,-0.35037595119513926
-0.15836695899385453,2.443328141223047,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-1.3029930933021352,-0.9013810211709412
-0.15141425511936196,0.5671250310343199,1.096502726725059,0.46556111202997263,-0.06280199680108094,-0.3467098644367283,-0.35037595119513926
0.681172033851123,1.0361758085815018,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,1.0877149788613822,0.2006291187806627
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-1.3029930933021352,-0.9013810211709412
-0.15489060705660823,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-1.0639222860857835,1.3026392587322666
-0.1618433109311008,0.09807425348713798,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.37050255721232694,1.3026392587322666
-0.16010513496247766,-0.3709765240600439,1.096502726725059,-0.19334628588154182,-0.10775425353954828,0.37050255721232694,-0.35037595119513926
-0.16010513496247766,-1.3090780791544077,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,1.8049274005104374,-0.9013810211709412
-0.15662878302523137,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.13143174999597518,-0.35037595119513926
-0.08188721637443627,-0.8400273016072257,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-1.542063900518487,0.2006291187806627
-0.09405444815479827,1.0361758085815018,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-1.0639222860857835,0.2006291187806627
-0.1409851993076231,-1.3090780791544077,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.6095733644286787,-0.9013810211709412
-0.07841086443718999,2.443328141223047,1.096502726725059,0.1415418302798475,0.030779532413452087,-0.10763905722037655,-1.4523860911467432
-0.1618433109311008,1.9742773636758655,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.6095733644286787,-0.9013810211709412
-0.15836695899385453,-0.3709765240600439,1.096502726725059,0.40865661408462395,-0.09780758094105846,-0.10763905722037655,1.8536443287080686
16.095316523601145,1.5052265861286835,1.096502726725059,0.23588481904367334,38.35300229385155,0.6095733644286787,1.8536443287080686
-0.15836695899385453,2.443328141223047,1.096502726725059,-0.07941178381981367,-0.11271280291223448,-0.58578067165308,0.7516341887564647
-0.1618433109311008,1.9742773636758655,1.096502726725059,0.10744180361078876,-0.11512800091682318,-0.10763905722037655,1.8536443287080686
-0.1618433109311008,-0.3709765240600439,1.096502726725059,0.13517866740858775,-0.108809054300736,1.326785786077734,0.7516341887564647
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.3467098644367283,0.7516341887564647
-0.04364734506472715,1.0361758085815018,1.096502726725059,7.257955088214955,0.03002047018343849,0.6095733644286787,0.2006291187806627
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,1.5658565932940856,-1.4523860911467432
0.2779152091305541,1.9742773636758655,1.096502726725059,0.5465502441961251,1.2086075225696098,0.13143174999597518,0.7516341887564647
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.37050255721232694,0.7516341887564647
-0.15836695899385453,-0.3709765240600439,1.096502726725059,-0.04868787315148248,-0.11435908073577046,-0.58578067165308,-1.4523860911467432
-0.1618433109311008,-0.3709765240600439,1.096502726725059,0.2563799767729971,-0.10621641317744282,-0.3467098644367283,0.2006291187806627
-0.1618433109311008,0.09807425348713798,1.096502726725059,0.5358445678072007,-0.1156011825667018,1.326785786077734,1.8536443287080686
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,2.2830690149431407,-1.4523860911467432
-0.15141425511936196,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,1.326785786077734,0.2006291187806627
-0.15836695899385453,-0.3709765240600439,1.096502726725059,0.8420796251222665,-0.10835558855293567,-0.3467098644367283,0.7516341887564647
-0.007145649723641175,-0.3709765240600439,1.096502726725059,0.1682997459436065,0.21507392709012907,0.13143174999597518,-1.4523860911467432
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.58578067165308,0.7516341887564647
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-1.0639222860857835,1.3026392587322666
-0.14793790318211567,-0.3709765240600439,1.096502726725059,0.3279937979631515,-0.049336035681619,-0.10763905722037655,-0.9013810211709412
-0.16010513496247766,0.09807425348713798,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,1.326785786077734,1.3026392587322666
0.5768814757337345,1.0361758085815018,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,1.326785786077734,-0.35037595119513926
-0.14446155124486937,1.9742773636758655,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.8248514788694318,1.8536443287080686
-0.16010513496247766,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,2.0439982077267893,0.2006291187806627
-0.15836695899385453,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.8486441716450305,-1.4523860911467432
-0.1496760791507388,1.9742773636758655,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.37050255721232694,-1.4523860911467432
0.10409761226823991,1.0361758085815018,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.37050255721232694,0.2006291187806627
-0.15141425511936196,-0.3709765240600439,1.096502726725059,0.26362168284147225,-0.10600939620562093,2.2830690149431407,0.7516341887564647
-0.16010513496247766,-0.3709765240600439,1.096502726725059,-0.20004831541458465,-0.04619134930013411,0.6095733644286787,-0.35037595119513926
-0.15836695899385453,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.6095733644286787,0.2006291187806627
-0.15489060705660823,-0.3709765240600439,1.096502726725059,0.2409050658849039,-0.07789451984200056,-1.0639222860857835,0.7516341887564647
-0.1288179675272611,1.5052265861286835,1.096502726725059,0.1601920472950191,-0.09830047849301535,0.8486441716450305,1.3026392587322666
0.23793716185222186,-0.8400273016072257,1.096502726725059,0.40782827335582084,0.21487676806934633,-1.542063900518487,-1.4523860911467432
-0.16010513496247766,1.0361758085815018,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.13143174999597518,0.7516341887564647
-0.15836695899385453,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.13143174999597518,-1.4523860911467432
-0.1618433109311008,1.5052265861286835,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,2.2830690149431407,-0.9013810211709412
-0.14793790318211567,-0.8400273016072257,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.6095733644286787,0.7516341887564647
0.778509888094019,1.9742773636758655,1.096502726725059,-0.07370125303791386,0.024677460720225926,0.8486441716450305,-1.4523860911467432
-0.15489060705660823,1.0361758085815018,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.37050255721232694,-1.4523860911467432
-0.15141425511936196,-0.8400273016072257,1.096502726725059,-0.1614677184397276,-0.08050687686737201,-1.542063900518487,-1.4523860911467432
-0.1531524310879851,-1.3090780791544077,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.10763905722037655,-0.9013810211709412
-0.11838891171552225,-0.3709765240600439,1.096502726725059,3.383592139112354,0.11224563980088502,-0.3467098644367283,-1.4523860911467432
-0.1618433109311008,-0.3709765240600439,1.096502726725059,0.11612683064611767,-0.11397462064524409,0.13143174999597518,-1.4523860911467432
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.3467098644367283,-1.4523860911467432
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-1.0639222860857835,-0.35037595119513926
-0.15662878302523137,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,1.0877149788613822,-1.4523860911467432
-0.15836695899385453,-0.8400273016072257,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.6095733644286787,-0.9013810211709412
-0.13055614349588424,-0.8400273016072257,1.096502726725059,-0.1957058018969202,-0.08530769902343202,-1.3029930933021352,1.3026392587322666
-0.1618433109311008,1.5052265861286835,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,1.5658565932940856,-0.35037595119513926
-0.14793790318211567,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,1.0877149788613822,-0.9013810211709412
-0.1496760791507388,-1.3090780791544077,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.3467098644367283,-1.4523860911467432
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.58578067165308,0.2006291187806627
-0.1618433109311008,-0.3709765240600439,1.096502726725059,-0.023084614261206504,-0.1042448229696153,0.13143174999597518,0.7516341887564647
-0.1618433109311008,1.5052265861286835,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-1.3029930933021352,0.2006291187806627
-0.16010513496247766,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.6095733644286787,0.7516341887564647
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.10763905722037655,-0.35037595119513926
-0.1618433109311008,-1.3090780791544077,1.096502726725059,0.4647202206840665,-0.10469828871741563,-0.10763905722037655,0.2006291187806627
-0.15836695899385453,1.0361758085815018,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.8486441716450305,1.8536443287080686
-0.14446155124486937,-0.3709765240600439,1.096502726725059,0.7593083053274773,-0.0946431786574953,-0.3467098644367283,0.7516341887564647
-0.1618433109311008,0.5671250310343199,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-1.0639222860857835,0.7516341887564647
-0.16010513496247766,-1.3090780791544077,1.096502726725059,0.09657296919952454,-0.10798098641344844,0.13143174999597518,0.7516341887564647
-0.15836695899385453,1.0361758085815018,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-2.9764887438165974,0.2006291187806627
-0.010622001660887458,-0.3709765240600439,1.096502726725059,0.45347486775970997,0.24408587699831097,-0.8248514788694318,-0.35037595119513926
-0.1531524310879851,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.3467098644367283,-1.4523860911467432
-0.1618433109311008,1.9742773636758655,1.096502726725059,0.04264296750760497,-0.1143689386868096,-0.8248514788694318,-0.35037595119513926
-0.1618433109311008,-0.3709765240600439,1.096502726725059,1.842501865025595,0.07819627691170383,1.326785786077734,0.2006291187806627
-0.15836695899385453,-0.3709765240600439,1.096502726725059,-0.0009076738400703964,-0.10228309071282693,-0.58578067165308,-1.4523860911467432
0.5021399090829394,1.0361758085815018,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.58578067165308,0.2006291187806627
-0.15662878302523137,-1.3090780791544077,1.096502726725059,-0.22179853485421616,-0.114398512539927,-1.0639222860857835,-0.9013810211709412
-0.1531524310879851,-1.3090780791544077,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.37050255721232694,-1.4523860911467432
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.13143174999597518,1.8536443287080686
-0.1496760791507388,1.0361758085815018,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,1.326785786077734,-1.4523860911467432
-0.1618433109311008,-0.3709765240600439,1.096502726725059,-0.1544393728620048,-0.11377746162446134,-0.10763905722037655,0.2006291187806627
-0.1618433109311008,-0.3709765240600439,1.096502726725059,0.016500032081896668,-0.11349158104432634,-0.10763905722037655,-0.35037595119513926
-0.15489060705660823,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.58578067165308,-0.35037595119513926
